stage,axis,smooth,close_p,edge_p,strong_p,run,hysteresis,end_excl,min_window,n,pct_ETS,pct_LE,pct_DR,pct_OS,pct_SE,pct_SWAP,pct_CT,pct_SHORT_WINDOW,t2_swap_recall,comeback_shape_recall,comeback_contradicted,mean_runs,raw_multi_pct,none_before_fallback_pct,neighbour_agreement,neighbour_min_agreement,hysteresis_effect_agreement,start_shift,ets,ets_clean,ets_close,ets_final,erosion,ref,le_below_edge,os_share,os_first,os_struct,se_share,ct_close,fallback,config,mean_conf,stable,borderline,unstable,T3_shape_recall,T3_contradicted,pct_UNCLEAR,core_variant_conf,holdout_mean_conf,mirror_mismatch,holdout_pct_ETS,holdout_pct_LE,holdout_pct_DR,holdout_pct_OS,holdout_pct_SE,holdout_pct_SWAP,holdout_pct_CT,holdout_pct_UNCLEAR,holdout_pct_SHORT_WINDOW
grid_v1_dev,bands,mean3,40,75,85,2,True,3,9,607,5.4,9.4,8.1,17.5,5.4,1.6,46.6,5.9,7.7,43.1,3.1,0.76,23.1,15.0,95.9,88.8,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,85,3,False,3,9,607,5.1,8.1,6.1,16.1,4.4,0.7,53.5,5.9,6.2,36.9,1.5,0.68,20.9,13.7,96.1,90.6,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,85,3,True,3,9,607,5.4,8.9,7.7,17.3,5.4,0.8,48.4,5.9,7.7,43.1,3.1,0.69,22.9,12.7,95.9,88.8,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,85,4,False,3,9,607,4.8,7.2,5.4,15.8,4.3,0.5,56.0,5.9,4.6,33.8,1.5,0.57,20.3,9.9,96.2,91.9,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,85,4,True,3,9,607,4.9,8.4,6.4,17.1,5.1,0.7,51.4,5.9,6.2,41.5,3.1,0.61,22.7,9.7,95.9,90.8,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,90,2,False,3,9,607,5.1,8.7,7.6,16.1,4.4,1.2,50.9,5.9,7.7,43.1,1.5,0.78,20.9,17.1,95.9,89.3,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,90,2,True,3,9,607,5.4,9.4,8.1,17.5,5.4,1.6,46.6,5.9,7.7,43.1,3.1,0.76,23.1,15.0,95.9,88.8,94.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,90,3,False,3,9,607,5.1,8.1,6.1,16.1,4.4,0.7,53.5,5.9,6.2,36.9,1.5,0.68,20.9,13.7,96.1,90.6,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,90,3,True,3,9,607,5.4,8.9,7.7,17.3,5.4,0.8,48.4,5.9,7.7,43.1,3.1,0.69,22.9,12.7,95.9,88.8,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,90,4,False,3,9,607,4.8,7.2,5.4,15.8,4.3,0.5,56.0,5.9,4.6,33.8,1.5,0.57,20.3,9.9,96.2,91.9,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,40,75,90,4,True,3,9,607,4.9,8.4,6.4,17.1,5.1,0.7,51.4,5.9,6.2,41.5,3.1,0.61,22.7,9.7,95.9,90.8,94.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,85,2,False,3,9,607,11.4,12.2,11.7,23.2,3.1,5.8,26.7,5.9,23.1,53.8,3.1,1.13,32.3,13.0,94.3,88.8,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,85,2,True,3,9,607,12.2,13.3,12.2,24.2,4.3,7.2,20.6,5.9,24.6,56.9,4.6,1.12,35.9,9.2,94.2,86.7,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,85,3,False,3,9,607,11.4,11.2,11.4,22.7,3.5,3.1,30.8,5.9,12.3,50.8,3.1,0.97,32.0,11.7,94.3,90.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,85,3,True,3,9,607,13.0,13.3,12.4,24.1,4.0,4.6,22.7,5.9,15.4,53.8,7.7,1.01,35.9,8.4,94.1,89.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,85,4,False,3,9,607,11.2,9.7,10.4,22.7,2.6,2.1,35.3,5.9,12.3,50.8,3.1,0.85,31.5,10.5,94.9,90.8,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,85,4,True,3,9,607,12.7,11.2,10.9,23.9,3.6,3.6,28.2,5.9,13.8,52.3,7.7,0.9,35.6,7.7,94.3,89.0,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,90,2,False,3,9,607,11.4,12.2,11.7,23.2,3.1,5.8,26.7,5.9,23.1,53.8,3.1,1.13,32.3,13.0,94.3,88.8,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,90,2,True,3,9,607,12.2,13.3,12.2,24.2,4.3,7.2,20.6,5.9,24.6,56.9,4.6,1.12,35.9,9.2,94.2,86.7,91.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,90,3,False,3,9,607,11.4,11.2,11.4,22.7,3.5,3.1,30.8,5.9,12.3,50.8,3.1,0.97,32.0,11.7,94.3,90.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,90,3,True,3,9,607,13.0,13.3,12.4,24.1,4.0,4.6,22.7,5.9,15.4,53.8,7.7,1.01,35.9,8.4,94.1,89.0,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,90,4,False,3,9,607,11.2,9.7,10.4,22.7,2.6,2.1,35.3,5.9,12.3,50.8,3.1,0.85,31.5,10.5,94.9,90.8,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,60,90,4,True,3,9,607,12.7,11.2,10.9,23.9,3.6,3.6,28.2,5.9,13.8,52.3,7.7,0.9,35.6,7.7,94.3,89.0,91.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,85,2,False,3,9,607,9.4,10.4,10.7,21.1,3.8,4.1,34.6,5.9,16.9,50.8,3.1,1.02,28.8,14.2,94.7,88.8,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,85,2,True,3,9,607,10.7,11.2,11.4,22.4,4.1,4.3,30.0,5.9,16.9,50.8,4.6,0.99,32.5,12.7,94.8,86.7,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,85,3,False,3,9,607,9.4,9.2,10.0,20.9,3.8,2.1,38.6,5.9,12.3,47.7,3.1,0.89,28.7,13.5,94.7,90.1,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,85,3,True,3,9,607,10.7,10.9,11.2,22.4,4.0,3.5,31.5,5.9,12.3,47.7,4.6,0.91,32.6,11.0,94.6,89.0,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,85,4,False,3,9,607,9.1,8.9,8.7,20.6,3.5,1.3,42.0,5.9,9.2,43.1,3.1,0.77,28.5,10.5,95.0,90.4,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,85,4,True,3,9,607,10.2,9.6,9.7,22.2,3.0,2.0,37.4,5.9,12.3,46.2,4.6,0.78,32.0,10.2,94.6,89.0,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,90,2,False,3,9,607,9.4,10.4,10.7,21.1,3.8,4.1,34.6,5.9,16.9,50.8,3.1,1.02,28.8,14.2,94.7,88.8,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,90,2,True,3,9,607,10.7,11.2,11.4,22.4,4.1,4.3,30.0,5.9,16.9,50.8,4.6,0.99,32.5,12.7,94.8,86.7,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,90,3,False,3,9,607,9.4,9.2,10.0,20.9,3.8,2.1,38.6,5.9,12.3,47.7,3.1,0.89,28.7,13.5,94.7,90.1,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,90,3,True,3,9,607,10.7,10.9,11.2,22.4,4.0,3.5,31.5,5.9,12.3,47.7,4.6,0.91,32.6,11.0,94.6,89.0,90.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,90,4,False,3,9,607,9.1,8.9,8.7,20.6,3.5,1.3,42.0,5.9,9.2,43.1,3.1,0.77,28.5,10.5,95.0,90.4,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,65,90,4,True,3,9,607,10.2,9.6,9.7,22.2,3.0,2.0,37.4,5.9,12.3,46.2,4.6,0.78,32.0,10.2,94.6,89.0,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,85,2,False,3,9,607,8.6,9.9,9.6,18.3,4.8,2.3,40.7,5.9,10.8,47.7,3.1,0.9,24.7,14.5,94.8,88.5,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,85,2,True,3,9,607,9.4,10.4,10.0,20.4,3.6,2.8,37.4,5.9,12.3,49.2,3.1,0.87,28.8,13.7,95.1,88.6,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,85,3,False,3,9,607,8.7,9.1,8.2,18.3,4.6,1.0,44.2,5.9,7.7,43.1,3.1,0.79,24.7,12.2,94.8,89.8,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,85,3,True,3,9,607,9.6,10.0,9.7,20.4,3.6,2.0,38.7,5.9,10.8,49.2,3.1,0.8,28.8,11.2,94.8,88.5,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,85,4,False,3,9,607,7.7,8.6,6.6,17.3,5.3,0.7,47.9,5.9,6.2,41.5,3.1,0.66,23.7,9.1,94.9,90.4,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,85,4,True,3,9,607,8.4,9.4,8.9,20.3,3.6,0.7,42.8,5.9,6.2,44.6,3.1,0.7,28.3,9.7,94.9,90.6,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,90,2,False,3,9,607,8.6,9.9,9.6,18.3,4.8,2.3,40.7,5.9,10.8,47.7,3.1,0.9,24.7,14.5,94.8,88.5,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,90,2,True,3,9,607,9.4,10.4,10.0,20.4,3.6,2.8,37.4,5.9,12.3,49.2,3.1,0.87,28.8,13.7,95.1,88.6,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,90,3,False,3,9,607,8.7,9.1,8.2,18.3,4.6,1.0,44.2,5.9,7.7,43.1,3.1,0.79,24.7,12.2,94.8,89.8,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,90,3,True,3,9,607,9.6,10.0,9.7,20.4,3.6,2.0,38.7,5.9,10.8,49.2,3.1,0.8,28.8,11.2,94.8,88.5,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,90,4,False,3,9,607,7.7,8.6,6.6,17.3,5.3,0.7,47.9,5.9,6.2,41.5,3.1,0.66,23.7,9.1,94.9,90.4,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,70,90,4,True,3,9,607,8.4,9.4,8.9,20.3,3.6,0.7,42.8,5.9,6.2,44.6,3.1,0.7,28.3,9.7,94.9,90.6,92.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,85,2,False,3,9,607,6.9,8.7,7.6,16.1,4.0,1.2,49.6,5.9,7.7,43.1,1.5,0.78,21.4,15.8,95.9,88.5,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,85,2,True,3,9,607,7.4,9.4,8.1,17.5,4.9,1.6,45.1,5.9,7.7,43.1,3.1,0.76,23.6,13.5,96.0,88.6,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,85,3,False,3,9,607,6.8,8.1,6.1,16.1,4.0,0.7,52.4,5.9,6.2,36.9,1.5,0.68,21.4,12.5,96.1,89.8,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,85,3,True,3,9,607,7.4,8.9,7.7,17.3,4.9,0.8,47.0,5.9,7.7,43.1,3.1,0.69,23.4,11.2,96.0,88.5,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,85,4,False,3,9,607,6.4,7.2,5.4,15.8,3.8,0.5,54.9,5.9,4.6,33.8,1.5,0.57,20.8,8.7,96.3,91.6,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,85,4,True,3,9,607,6.9,8.4,6.4,17.1,4.6,0.7,49.9,5.9,6.2,41.5,3.1,0.61,23.2,8.2,96.1,90.6,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,90,2,False,3,9,607,6.9,8.7,7.6,16.1,4.0,1.2,49.6,5.9,7.7,43.1,1.5,0.78,21.4,15.8,95.9,88.5,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,90,2,True,3,9,607,7.4,9.4,8.1,17.5,4.9,1.6,45.1,5.9,7.7,43.1,3.1,0.76,23.6,13.5,96.0,88.6,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,90,3,False,3,9,607,6.8,8.1,6.1,16.1,4.0,0.7,52.4,5.9,6.2,36.9,1.5,0.68,21.4,12.5,96.1,89.8,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,90,3,True,3,9,607,7.4,8.9,7.7,17.3,4.9,0.8,47.0,5.9,7.7,43.1,3.1,0.69,23.4,11.2,96.0,88.5,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,90,4,False,3,9,607,6.4,7.2,5.4,15.8,3.8,0.5,54.9,5.9,4.6,33.8,1.5,0.57,20.8,8.7,96.3,91.6,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,50,75,90,4,True,3,9,607,6.9,8.4,6.4,17.1,4.6,0.7,49.9,5.9,6.2,41.5,3.1,0.61,23.2,8.2,96.1,90.6,93.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,85,2,False,3,9,607,12.2,10.4,10.7,21.1,2.6,4.1,32.9,5.9,16.9,50.8,3.1,1.02,30.0,12.5,95.1,90.1,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,85,2,True,3,9,607,13.0,11.0,11.4,22.4,3.1,4.3,28.8,5.9,16.9,50.8,4.6,0.99,33.6,11.5,95.6,89.5,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,85,3,False,3,9,607,12.5,9.2,10.0,20.9,2.6,2.1,36.6,5.9,12.3,47.7,3.1,0.89,29.8,11.5,94.8,90.8,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,85,3,True,3,9,607,13.3,10.7,11.2,22.4,3.0,3.5,30.0,5.9,12.3,47.7,4.6,0.91,33.8,9.6,94.9,90.1,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,85,4,False,3,9,607,12.0,8.9,8.7,20.6,2.3,1.3,40.2,5.9,9.2,43.1,3.1,0.77,29.7,8.7,95.1,90.1,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,85,4,True,3,9,607,13.2,9.4,9.7,22.2,1.8,2.0,35.7,5.9,12.3,46.2,4.6,0.78,33.3,8.6,95.0,91.4,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,90,2,False,3,9,607,12.2,10.4,10.7,21.1,2.6,4.1,32.9,5.9,16.9,50.8,3.1,1.02,30.0,12.5,95.1,90.1,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,90,2,True,3,9,607,13.0,11.0,11.4,22.4,3.1,4.3,28.8,5.9,16.9,50.8,4.6,0.99,33.6,11.5,95.6,89.5,93.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,90,3,False,3,9,607,12.5,9.2,10.0,20.9,2.6,2.1,36.6,5.9,12.3,47.7,3.1,0.89,29.8,11.5,94.8,90.8,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,90,3,True,3,9,607,13.3,10.7,11.2,22.4,3.0,3.5,30.0,5.9,12.3,47.7,4.6,0.91,33.8,9.6,94.9,90.1,90.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,90,4,False,3,9,607,12.0,8.9,8.7,20.6,2.3,1.3,40.2,5.9,9.2,43.1,3.1,0.77,29.7,8.7,95.1,90.1,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,65,90,4,True,3,9,607,13.2,9.4,9.7,22.2,1.8,2.0,35.7,5.9,12.3,46.2,4.6,0.78,33.3,8.6,95.0,91.4,92.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,85,2,False,3,9,607,11.2,9.9,9.6,18.3,3.6,2.3,39.2,5.9,10.8,47.7,3.1,0.9,25.9,13.0,94.2,88.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,85,2,True,3,9,607,12.2,10.4,10.0,20.4,2.5,2.8,35.7,5.9,12.3,49.2,3.1,0.87,30.0,12.0,94.5,88.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,85,3,False,3,9,607,11.7,9.1,8.2,18.3,3.3,1.0,42.5,5.9,7.7,43.1,3.1,0.79,26.0,10.5,94.2,89.5,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,85,3,True,3,9,607,12.4,10.0,9.7,20.4,2.5,2.0,37.1,5.9,10.8,49.2,3.1,0.8,30.0,9.6,94.3,88.0,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,85,4,False,3,9,607,10.5,8.6,6.6,17.3,4.0,0.7,46.5,5.9,6.2,41.5,3.1,0.66,25.0,7.6,94.2,90.1,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,85,4,True,3,9,607,11.2,9.4,8.9,20.3,2.5,0.7,41.2,5.9,6.2,44.6,3.1,0.7,29.5,8.1,94.3,90.3,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,90,2,False,3,9,607,11.2,9.9,9.6,18.3,3.6,2.3,39.2,5.9,10.8,47.7,3.1,0.9,25.9,13.0,94.2,88.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,90,2,True,3,9,607,12.2,10.4,10.0,20.4,2.5,2.8,35.7,5.9,12.3,49.2,3.1,0.87,30.0,12.0,94.5,88.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,90,3,False,3,9,607,11.7,9.1,8.2,18.3,3.3,1.0,42.5,5.9,7.7,43.1,3.1,0.79,26.0,10.5,94.2,89.5,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,90,3,True,3,9,607,12.4,10.0,9.7,20.4,2.5,2.0,37.1,5.9,10.8,49.2,3.1,0.8,30.0,9.6,94.3,88.0,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,90,4,False,3,9,607,10.5,8.6,6.6,17.3,4.0,0.7,46.5,5.9,6.2,41.5,3.1,0.66,25.0,7.6,94.2,90.1,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,70,90,4,True,3,9,607,11.2,9.4,8.9,20.3,2.5,0.7,41.2,5.9,6.2,44.6,3.1,0.7,29.5,8.1,94.3,90.3,92.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,85,2,False,3,9,607,9.4,8.7,7.6,16.1,2.8,1.2,48.3,5.9,7.7,43.1,1.5,0.78,22.6,14.5,95.4,88.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,85,2,True,3,9,607,9.9,9.4,8.1,17.5,3.8,1.6,43.8,5.9,7.7,43.1,3.1,0.76,24.7,12.2,95.6,88.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,85,3,False,3,9,607,9.2,8.1,6.1,16.1,2.8,0.7,51.1,5.9,6.2,36.9,1.5,0.68,22.6,11.2,95.6,89.5,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,85,3,True,3,9,607,9.9,8.9,7.7,17.3,3.8,0.8,45.6,5.9,7.7,43.1,3.1,0.69,24.5,9.9,95.6,88.0,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,85,4,False,3,9,607,8.9,7.2,5.4,15.8,2.6,0.5,53.5,5.9,4.6,33.8,1.5,0.57,21.9,7.4,95.8,91.3,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,85,4,True,3,9,607,9.4,8.4,6.4,17.1,3.5,0.7,48.6,5.9,6.2,41.5,3.1,0.61,24.4,6.9,95.6,90.3,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,90,2,False,3,9,607,9.4,8.7,7.6,16.1,2.8,1.2,48.3,5.9,7.7,43.1,1.5,0.78,22.6,14.5,95.4,88.1,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,90,2,True,3,9,607,9.9,9.4,8.1,17.5,3.8,1.6,43.8,5.9,7.7,43.1,3.1,0.76,24.7,12.2,95.6,88.3,94.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,90,3,False,3,9,607,9.2,8.1,6.1,16.1,2.8,0.7,51.1,5.9,6.2,36.9,1.5,0.68,22.6,11.2,95.6,89.5,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,90,3,True,3,9,607,9.9,8.9,7.7,17.3,3.8,0.8,45.6,5.9,7.7,43.1,3.1,0.69,24.5,9.9,95.6,88.0,93.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,90,4,False,3,9,607,8.9,7.2,5.4,15.8,2.6,0.5,53.5,5.9,4.6,33.8,1.5,0.57,21.9,7.4,95.8,91.3,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,mean3,60,75,90,4,True,3,9,607,9.4,8.4,6.4,17.1,3.5,0.7,48.6,5.9,6.2,41.5,3.1,0.61,24.4,6.9,95.6,90.3,93.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,85,2,False,3,9,607,8.6,11.9,10.9,24.2,4.9,4.8,28.8,5.9,18.5,49.2,4.6,1.04,32.1,13.3,95.6,89.0,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,85,2,True,3,9,607,9.2,12.2,10.9,25.7,4.8,5.3,26.0,5.9,18.5,49.2,9.2,0.98,34.9,11.0,95.8,89.1,95.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,85,3,False,3,9,607,8.6,11.5,10.7,24.2,4.8,3.1,31.1,5.9,13.8,47.7,4.6,0.96,32.1,13.2,95.5,89.8,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,85,3,True,3,9,607,9.4,12.0,11.2,25.7,4.8,4.0,27.0,5.9,13.8,49.2,9.2,0.94,35.1,10.7,96.0,89.8,94.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,85,4,False,3,9,607,8.2,9.6,10.4,23.9,4.9,2.1,34.9,5.9,12.3,46.2,4.6,0.85,31.8,11.7,95.2,91.1,92.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grid_v1_dev,bands,med5,40,60,85,4,True,3,9,607,9.2,11.0,11.0,25.5,4.9,3.1,29.2,5.9,13.8,49.2,9.2,0.88,34.9,9.6,95.3,90.1,92.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
