match_id,team_is_radiant,source,split,mode,patch,duration_min,team_won,shape_v2,shape_confidence_v2,shape_v1,window_start,window_end,window_minutes,close_share,edge_share_for,edge_share_against,first_edge_minute,latest_close_minute,max_3min_gap_gold,net_structures_for_in_window,modifiers_v2,viewpoints_tierA_empty,viewpoints_total,feeding_guard
8988223858,True,current,holdout,STANDARD,182,38.7,False,ETS_AGAINST,0.912,UNCLEAR,10,35,26,0.692,0.0,0.115,33,27,18536,-5,,4,5,False
8988223886,False,current,holdout,STANDARD,182,42.6,True,UNCLEAR,0.853,CT,10,39,30,0.633,0.0,0.0,,36,13497,8,,0,5,False
8988223886,True,current,holdout,STANDARD,182,42.6,False,UNCLEAR,0.853,CT,10,39,30,0.633,0.0,0.0,,36,13497,-8,,0,5,False
8988309569,False,current,holdout,TURBO,182,26.2,True,ETS_FOR,0.971,ETS_FOR,8,23,16,0.688,0.25,0.0,20,18,24822,9,,0,5,False
8988309569,True,current,holdout,TURBO,182,26.2,False,ETS_AGAINST,0.971,ETS_AGAINST,8,23,16,0.688,0.0,0.25,20,18,24822,-9,,2,5,False
8988457284,False,current,holdout,STANDARD,182,27.8,True,OS_FOR,1.0,OS_FOR,10,24,15,0.0,1.0,0.0,10,,19978,7,,0,5,False
8988457284,True,current,holdout,STANDARD,182,27.8,False,OS_AGAINST,1.0,OS_AGAINST,10,24,15,0.0,0.0,1.0,10,,19978,-7,,0,5,False
8988491794,False,current,holdout,STANDARD,182,52.2,True,CT,1.0,CT,10,49,40,1.0,0.0,0.0,,49,1926,-2,,0,5,False
8988491794,True,current,holdout,STANDARD,182,52.2,False,CT,1.0,CT,10,49,40,1.0,0.0,0.0,,49,1926,2,,0,5,False
8988572992,False,current,dev,STANDARD,182,28.6,False,OS_AGAINST,1.0,OS_AGAINST,10,25,16,0.0,0.0,1.0,10,,18694,-15,,0,5,False
8988572992,True,current,dev,STANDARD,182,28.6,True,OS_FOR,1.0,OS_FOR,10,25,16,0.0,1.0,0.0,10,,18694,15,,0,5,False
8988628864,False,current,dev,STANDARD,182,46.7,True,UNCLEAR,0.971,CT,10,43,34,0.882,0.0,0.0,,39,10141,2,,5,5,False
8988628864,True,current,dev,STANDARD,182,46.7,False,UNCLEAR,0.971,CT,10,43,34,0.882,0.0,0.0,,39,10141,-2,,0,5,False
8988785599,False,current,dev,STANDARD,182,44.6,True,ETS_FOR,0.912,ETS_FOR,10,41,32,0.5,0.25,0.0,34,25,23910,10,,5,5,False
8988785599,True,current,dev,STANDARD,182,44.6,False,ETS_AGAINST,0.912,ETS_AGAINST,10,41,32,0.5,0.0,0.25,34,25,23910,-10,,4,5,False
8989648037,False,current,dev,STANDARD,182,37.9,False,SE_AGAINST,0.912,SE_AGAINST,10,34,25,0.2,0.0,0.56,17,14,19978,-15,,0,5,False
8989648037,True,current,dev,STANDARD,182,37.9,True,SE_FOR,0.912,SE_FOR,10,34,25,0.2,0.56,0.0,17,14,19978,15,,3,5,False
8989648139,False,current,dev,TURBO,182,19.0,False,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,0,5,False
8989648139,True,current,dev,TURBO,182,19.0,True,SHORT_WINDOW,0.882,SHORT_WINDOW,8,15,8,,,,,,,,,3,5,False
8989662793,False,current,dev,STANDARD,182,33.8,True,OS_FOR,1.0,OS_FOR,10,30,21,0.095,0.857,0.0,13,11,21977,9,,0,5,False
8989662793,True,current,dev,STANDARD,182,33.8,False,OS_AGAINST,1.0,OS_AGAINST,10,30,21,0.095,0.0,0.857,13,11,21977,-9,,0,5,False
8989696033,False,current,dev,STANDARD,182,59.8,False,UNCLEAR,1.0,CT,10,56,47,0.638,0.0,0.0,,39,13903,-4,,0,5,False
8989696033,True,current,dev,STANDARD,182,59.8,True,UNCLEAR,1.0,CT,10,56,47,0.638,0.0,0.0,,39,13903,4,,5,5,False
8989729414,False,current,dev,TURBO,182,15.9,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,12,5,,,,,,,,,0,5,False
8989729414,True,current,dev,TURBO,182,15.9,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,12,5,,,,,,,,,3,5,False
8989736017,False,current,holdout,TURBO,182,35.0,False,ETS_AGAINST,1.0,ETS_AGAINST,8,31,24,0.625,0.0,0.333,24,22,28050,-6,,0,5,False
8989736017,True,current,holdout,TURBO,182,35.0,True,ETS_FOR,1.0,ETS_FOR,8,31,24,0.625,0.333,0.0,24,22,28050,6,,3,5,False
8989743059,False,current,dev,TURBO,182,24.3,False,CT,0.882,CT,8,21,14,0.857,0.0,0.0,,20,3063,-7,,2,5,False
8989743059,True,current,dev,TURBO,182,24.3,True,CT,0.882,CT,8,21,14,0.857,0.0,0.0,,20,3063,7,,0,5,False
8989770754,False,current,holdout,TURBO,182,30.8,True,CT,0.971,CT,8,27,20,0.85,0.0,0.0,,26,4631,8,,4,5,False
8989770754,True,current,holdout,TURBO,182,30.8,False,CT,0.971,CT,8,27,20,0.85,0.0,0.0,,26,4631,-8,,0,5,False
8989793363,False,current,holdout,TURBO,182,21.4,True,SE_FOR,1.0,UNCLEAR,8,18,11,0.273,0.364,0.0,10,18,9128,2,,2,5,False
8989793363,True,current,holdout,TURBO,182,21.4,False,SE_AGAINST,1.0,UNCLEAR,8,18,11,0.273,0.0,0.364,10,18,9128,-2,,0,5,False
8989798854,False,current,dev,STANDARD,182,46.8,True,ETS_FOR,0.971,UNCLEAR,10,43,34,0.676,0.118,0.0,40,36,20980,12,,5,5,False
8989798854,True,current,dev,STANDARD,182,46.8,False,ETS_AGAINST,0.971,UNCLEAR,10,43,34,0.676,0.0,0.118,40,36,20980,-12,,0,5,False
8989907238,False,current,holdout,STANDARD,182,51.4,False,ETS_AGAINST,1.0,ETS_AGAINST,10,48,39,0.487,0.0,0.41,33,30,26713,-11,,0,5,False
8989907238,True,current,holdout,STANDARD,182,51.4,True,ETS_FOR,1.0,ETS_FOR,10,48,39,0.487,0.41,0.0,33,30,26713,11,,5,5,False
8989973876,False,current,holdout,STANDARD,182,56.0,False,UNCLEAR,0.941,UNCLEAR,10,53,44,0.705,0.114,0.0,40,53,14439,-5,,0,5,False
8989973876,True,current,holdout,STANDARD,182,56.0,True,UNCLEAR,0.941,UNCLEAR,10,53,44,0.705,0.0,0.114,40,53,14439,5,,0,5,False
8990036913,False,current,holdout,STANDARD,182,49.0,False,UNCLEAR,0.824,UNCLEAR,10,46,37,0.459,0.0,0.216,33,39,13832,-8,,4,5,False
8990036913,True,current,holdout,STANDARD,182,49.0,True,UNCLEAR,0.824,UNCLEAR,10,46,37,0.459,0.216,0.0,33,39,13832,8,,4,5,False
8990116124,False,current,holdout,TURBO,182,21.2,False,CT,1.0,CT,8,18,11,1.0,0.0,0.0,,18,2958,-9,,0,5,False
8990116124,True,current,holdout,TURBO,182,21.2,True,CT,1.0,CT,8,18,11,1.0,0.0,0.0,,18,2958,9,,3,5,False
8991021371,False,current,dev,TURBO,182,31.9,True,DR,1.0,DR,8,28,21,0.381,0.0,0.619,8,28,16342,1,,0,5,False
8991021371,True,current,dev,TURBO,182,31.9,False,LE,1.0,LE,8,28,21,0.381,0.619,0.0,8,28,16342,-1,,0,5,False
8991021658,False,current,dev,TURBO,182,35.8,False,UNCLEAR,1.0,UNCLEAR,8,32,25,0.52,0.0,0.12,20,26,14116,-4,,3,5,False
8991021658,True,current,dev,TURBO,182,35.8,True,UNCLEAR,1.0,UNCLEAR,8,32,25,0.52,0.12,0.0,20,26,14116,4,,3,5,False
8991046122,False,current,dev,TURBO,182,39.1,False,UNCLEAR,1.0,CT,8,36,29,0.862,0.0,0.0,,36,11754,-7,,1,5,False
8991046122,True,current,dev,TURBO,182,39.1,True,UNCLEAR,1.0,CT,8,36,29,0.862,0.0,0.0,,36,11754,7,,0,5,False
8991052252,False,current,dev,TURBO,182,38.4,True,UNCLEAR,0.941,UNCLEAR,8,35,28,0.857,0.0,0.0,,31,24564,10,,3,5,False
8991052252,True,current,dev,TURBO,182,38.4,False,UNCLEAR,0.941,UNCLEAR,8,35,28,0.857,0.0,0.0,,31,24564,-10,,0,5,False
8991437776,False,current,dev,STANDARD,182,46.5,False,CT,0.971,CT,10,43,34,0.971,0.0,0.0,,43,6412,-4,,0,5,False
8991437776,True,current,dev,STANDARD,182,46.5,True,CT,0.971,CT,10,43,34,0.971,0.0,0.0,,43,6412,4,,4,5,False
8991492407,False,current,dev,STANDARD,182,45.3,True,CT,1.0,CT,10,42,33,1.0,0.0,0.0,,42,3783,-2,,4,5,False
8991492407,True,current,dev,STANDARD,182,45.3,False,CT,1.0,CT,10,42,33,1.0,0.0,0.0,,42,3783,2,,0,5,False
8991555270,False,current,dev,STANDARD,182,73.5,True,SWAP_FOR,1.0,SWAP_FOR,10,70,61,0.197,0.213,0.41,18,53,37703,-7,,0,5,False
8991555270,True,current,dev,STANDARD,182,73.5,False,SWAP_AGAINST,1.0,SWAP_AGAINST,10,70,61,0.197,0.41,0.213,18,53,37703,7,,0,5,False
8991601658,False,current,dev,STANDARD,182,38.3,True,OS_FOR,0.971,OS_FOR,10,35,26,0.0,0.885,0.0,10,,16171,6,,0,5,False
8991601658,True,current,dev,STANDARD,182,38.3,False,OS_AGAINST,0.971,OS_AGAINST,10,35,26,0.0,0.0,0.885,10,,16171,-6,,5,5,False
8991663978,False,current,dev,STANDARD,182,39.5,False,SE_AGAINST,1.0,SE_AGAINST,10,36,27,0.148,0.0,0.556,15,13,23472,-10,,0,5,False
8991663978,True,current,dev,STANDARD,182,39.5,True,SE_FOR,1.0,SE_FOR,10,36,27,0.148,0.556,0.0,15,13,23472,10,,0,5,False
8992336014,False,current,dev,TURBO,182,16.1,False,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,0,5,False
8992336014,True,current,dev,TURBO,182,16.1,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,13,6,,,,,,,,,3,5,False
8992422604,False,current,dev,TURBO,182,17.1,False,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,4,5,False
8992422604,True,current,dev,TURBO,182,17.1,True,SHORT_WINDOW,0.941,SHORT_WINDOW,8,14,7,,,,,,,,,0,5,False
8992517014,False,current,holdout,STANDARD,182,30.9,False,OS_AGAINST,1.0,OS_AGAINST,10,27,18,0.0,0.0,1.0,10,,20998,-8,,5,5,False
8992517014,True,current,holdout,STANDARD,182,30.9,True,OS_FOR,1.0,OS_FOR,10,27,18,0.0,1.0,0.0,10,,20998,8,,5,5,False
8992546407,False,current,dev,STANDARD,182,47.0,True,DR,0.971,DR,10,44,35,0.571,0.0,0.114,15,38,9788,8,,0,5,False
8992546407,True,current,dev,STANDARD,182,47.0,False,LE,0.971,LE,10,44,35,0.571,0.114,0.0,15,38,9788,-8,,4,5,False
8992548591,False,current,dev,STANDARD,182,29.4,False,ETS_AGAINST,0.971,ETS_AGAINST,10,26,17,0.412,0.0,0.588,17,16,22137,-10,,0,5,False
8992548591,True,current,dev,STANDARD,182,29.4,True,ETS_FOR,0.971,ETS_FOR,10,26,17,0.412,0.588,0.0,17,16,22137,10,,0,5,False
8992585756,False,current,dev,TURBO,182,30.0,False,DR,1.0,DR,8,27,20,0.35,0.0,0.55,8,27,19119,-11,,0,5,False
8992585756,True,current,dev,TURBO,182,30.0,True,LE,1.0,LE,8,27,20,0.35,0.55,0.0,8,27,19119,11,,3,5,False
8992613323,False,current,dev,STANDARD,182,31.3,True,OS_FOR,1.0,OS_FOR,10,28,19,0.105,0.842,0.0,13,11,16469,14,,4,5,False
8992613323,True,current,dev,STANDARD,182,31.3,False,OS_AGAINST,1.0,OS_AGAINST,10,28,19,0.105,0.0,0.842,13,11,16469,-14,,0,5,False
8992629362,False,current,dev,STANDARD,182,41.1,False,SE_AGAINST,1.0,SE_AGAINST,10,38,29,0.345,0.0,0.517,17,25,21327,-15,,0,5,False
8992629362,True,current,dev,STANDARD,182,41.1,True,SE_FOR,1.0,SE_FOR,10,38,29,0.345,0.517,0.0,17,25,21327,15,,4,5,False
8992637577,False,current,dev,STANDARD,182,29.2,True,OS_FOR,0.941,OS_FOR,10,26,17,0.0,0.765,0.0,12,,17614,8,,0,5,False
8992637577,True,current,dev,STANDARD,182,29.2,False,OS_AGAINST,0.941,OS_AGAINST,10,26,17,0.0,0.0,0.765,12,,17614,-8,,0,5,False
8992639298,False,current,holdout,TURBO,182,53.0,False,LE,0.941,LE,8,50,43,0.721,0.209,0.0,20,50,40611,-3,,0,5,False
8992639298,True,current,holdout,TURBO,182,53.0,True,DR,0.941,DR,8,50,43,0.721,0.0,0.209,20,50,40611,3,,0,5,False
8992668398,False,current,dev,STANDARD,182,38.9,False,OS_AGAINST,1.0,OS_AGAINST,10,35,26,0.0,0.0,1.0,10,,17294,-12,,0,5,False
8992668398,True,current,dev,STANDARD,182,38.9,True,OS_FOR,1.0,OS_FOR,10,35,26,0.0,1.0,0.0,10,,17294,12,,0,5,False
8992696651,False,current,dev,STANDARD,182,41.9,True,UNCLEAR,0.971,UNCLEAR,10,38,29,0.517,0.103,0.0,29,24,12367,9,,0,5,False
8992696651,True,current,dev,STANDARD,182,41.9,False,UNCLEAR,0.971,UNCLEAR,10,38,29,0.517,0.0,0.103,29,24,12367,-9,,0,5,False
8992729404,False,current,n/a,STANDARD,182,31.2,True,ETS_FOR,0.912,ETS_FOR,10,28,19,0.316,0.526,0.0,19,17,18015,9,,0,0,True
8992729404,True,current,n/a,STANDARD,182,31.2,False,ETS_AGAINST,0.912,ETS_AGAINST,10,28,19,0.316,0.0,0.526,19,17,18015,-9,,0,0,True
8992753633,False,current,dev,STANDARD,182,52.3,False,ETS_FOR,0.882,UNCLEAR,10,49,40,0.775,0.075,0.0,45,49,16006,-4,STRUCTURE_COUNTERTREND,0,5,False
8992753633,True,current,dev,STANDARD,182,52.3,True,ETS_AGAINST,0.882,UNCLEAR,10,49,40,0.775,0.0,0.075,45,49,16006,4,STRUCTURE_COUNTERTREND,0,5,False
8992870562,False,current,dev,TURBO,182,24.4,True,SE_FOR,0.971,UNCLEAR,8,21,14,0.357,0.286,0.0,8,16,11361,-1,,0,5,False
8992870562,True,current,dev,TURBO,182,24.4,False,SE_AGAINST,0.971,UNCLEAR,8,21,14,0.357,0.0,0.286,8,16,11361,1,,4,5,False
8992896433,False,current,holdout,TURBO,182,31.2,False,SE_AGAINST,0.971,SE_AGAINST,8,28,21,0.0,0.0,0.571,11,,24180,-9,,4,5,False
8992896433,True,current,holdout,TURBO,182,31.2,True,SE_FOR,0.971,SE_FOR,8,28,21,0.0,0.571,0.0,11,,24180,9,,4,5,False
8992931000,False,current,dev,TURBO,182,23.3,True,ETS_FOR,0.971,ETS_FOR,8,20,13,0.615,0.308,0.0,17,15,30605,10,,0,5,False
8992931000,True,current,dev,TURBO,182,23.3,False,ETS_AGAINST,0.971,ETS_AGAINST,8,20,13,0.615,0.0,0.308,17,15,30605,-10,,0,5,False
8993713885,False,current,dev,STANDARD,182,46.5,False,UNCLEAR,0.971,CT,10,43,34,0.412,0.0,0.0,,38,8518,-4,,4,5,False
8993713885,True,current,dev,STANDARD,182,46.5,True,UNCLEAR,0.971,CT,10,43,34,0.412,0.0,0.0,,38,8518,4,,4,5,False
8993812305,False,current,dev,STANDARD,182,42.7,True,DR,1.0,DR,10,39,30,0.5,0.0,0.4,10,39,9304,1,,0,5,False
8993812305,True,current,dev,STANDARD,182,42.7,False,LE,1.0,LE,10,39,30,0.5,0.4,0.0,10,39,9304,-1,,4,5,False
8993966590,False,current,dev,STANDARD,182,48.2,True,UNCLEAR,0.971,CT,10,45,36,1.0,0.0,0.0,,45,8060,0,,0,5,False
8993966590,True,current,dev,STANDARD,182,48.2,False,UNCLEAR,0.971,CT,10,45,36,1.0,0.0,0.0,,45,8060,0,,0,5,False
8994162354,False,current,dev,STANDARD,182,44.5,False,SE_AGAINST,1.0,ETS_AGAINST,10,41,32,0.219,0.0,0.5,26,16,20773,-6,,5,5,False
8994162354,True,current,dev,STANDARD,182,44.5,True,SE_FOR,1.0,ETS_FOR,10,41,32,0.219,0.5,0.0,26,16,20773,6,,0,5,False
8994374994,False,current,dev,TURBO,182,19.4,True,OS_FOR,0.882,OS_FOR,8,16,9,0.0,1.0,0.0,8,,21646,5,,0,5,False
8994374994,True,current,dev,TURBO,182,19.4,False,OS_AGAINST,0.882,OS_AGAINST,8,16,9,0.0,0.0,1.0,8,,21646,-5,,2,5,False
8994905022,False,current,dev,STANDARD,182,34.4,True,CT,0.971,CT,10,31,22,0.909,0.0,0.0,,29,6258,3,,4,5,False
8994905022,True,current,dev,STANDARD,182,34.4,False,CT,0.971,CT,10,31,22,0.909,0.0,0.0,,29,6258,-3,,4,5,False
8994965057,False,current,dev,STANDARD,182,62.9,True,LE,1.0,LE,10,59,50,0.34,0.28,0.0,10,59,14238,2,,0,5,False
8994965057,True,current,dev,STANDARD,182,62.9,False,DR,1.0,DR,10,59,50,0.34,0.0,0.28,10,59,14238,-2,,0,5,False
8996369573,False,current,dev,TURBO,182,21.4,True,OS_FOR,1.0,OS_FOR,8,18,11,0.0,1.0,0.0,8,,26666,4,,3,5,False
8996369573,True,current,dev,TURBO,182,21.4,False,OS_AGAINST,1.0,OS_AGAINST,8,18,11,0.0,0.0,1.0,8,,26666,-4,,3,5,False
8996750782,False,current,holdout,STANDARD,182,53.8,True,SWAP_FOR,1.0,SWAP_FOR,10,50,41,0.317,0.317,0.195,10,33,31334,11,,0,5,False
8996750782,True,current,holdout,STANDARD,182,53.8,False,SWAP_AGAINST,1.0,SWAP_AGAINST,10,50,41,0.317,0.195,0.317,10,33,31334,-11,,0,5,False
8997023403,False,current,dev,STANDARD,182,33.7,True,OS_FOR,0.853,OS_FOR,10,30,21,0.048,0.714,0.0,14,11,18712,7,,5,5,False
8997023403,True,current,dev,STANDARD,182,33.7,False,OS_AGAINST,0.853,OS_AGAINST,10,30,21,0.048,0.0,0.714,14,11,18712,-7,,3,5,False
8997107510,False,current,holdout,STANDARD,182,45.5,True,ETS_FOR,0.912,UNCLEAR,10,42,33,0.788,0.091,0.0,40,35,15810,7,,5,5,False
8997107510,True,current,holdout,STANDARD,182,45.5,False,ETS_AGAINST,0.912,UNCLEAR,10,42,33,0.788,0.0,0.091,40,35,15810,-7,,0,5,False
8997225179,False,current,dev,STANDARD,182,60.4,True,ETS_FOR,1.0,ETS_FOR,10,57,48,0.583,0.396,0.0,36,48,25909,4,,1,5,False
8997225179,True,current,dev,STANDARD,182,60.4,False,ETS_AGAINST,1.0,ETS_AGAINST,10,57,48,0.583,0.0,0.396,36,48,25909,-4,,1,5,False
8997976283,False,current,dev,TURBO,182,20.5,True,ETS_FOR,0.941,ETS_FOR,8,17,10,0.4,0.5,0.0,13,11,14277,5,,5,5,False
8997976283,True,current,dev,TURBO,182,20.5,False,ETS_AGAINST,0.941,ETS_AGAINST,8,17,10,0.4,0.0,0.5,13,11,14277,-5,,0,5,False
8998005826,False,current,dev,TURBO,182,19.5,True,OS_FOR,0.882,OS_FOR,8,16,9,0.0,0.889,0.0,9,,19505,4,,4,5,False
8998005826,True,current,dev,TURBO,182,19.5,False,OS_AGAINST,0.882,OS_AGAINST,8,16,9,0.0,0.0,0.889,9,,19505,-4,,0,5,False
8998021000,False,current,dev,TURBO,182,21.4,True,OS_FOR,0.971,OS_FOR,8,18,11,0.091,0.818,0.0,10,8,19424,7,,0,5,False
8998021000,True,current,dev,TURBO,182,21.4,False,OS_AGAINST,0.971,OS_AGAINST,8,18,11,0.091,0.0,0.818,10,8,19424,-7,,0,5,False
8998040600,False,current,dev,TURBO,182,21.9,False,SE_AGAINST,0.971,SE_AGAINST,8,18,11,0.091,0.0,0.545,13,8,29051,-7,,0,5,False
8998040600,True,current,dev,TURBO,182,21.9,True,SE_FOR,0.971,SE_FOR,8,18,11,0.091,0.545,0.0,13,8,29051,7,,0,5,False
8998056485,False,current,dev,TURBO,182,37.2,False,DR,1.0,DR,8,34,27,0.37,0.0,0.556,9,34,22786,-4,,0,5,False
8998056485,True,current,dev,TURBO,182,37.2,True,LE,1.0,LE,8,34,27,0.37,0.556,0.0,9,34,22786,4,,5,5,False
8998108566,False,current,dev,TURBO,182,21.1,False,DR,0.912,DR,8,18,11,0.545,0.0,0.455,8,18,6292,-4,NO_STRUCTURE_CONVERSION,0,5,False
8998108566,True,current,dev,TURBO,182,21.1,True,LE,0.912,LE,8,18,11,0.545,0.455,0.0,8,18,6292,4,NO_STRUCTURE_CONVERSION,0,5,False
8998671480,False,current,dev,STANDARD,182,42.6,False,SE_AGAINST,1.0,UNCLEAR,10,39,30,0.233,0.0,0.4,10,33,16466,-5,,0,5,False
8998671480,True,current,dev,STANDARD,182,42.6,True,SE_FOR,1.0,UNCLEAR,10,39,30,0.233,0.4,0.0,10,33,16466,5,,0,5,False
8998767681,False,current,dev,STANDARD,182,39.4,False,SE_AGAINST,0.941,ETS_AGAINST,10,36,27,0.37,0.0,0.333,28,19,27714,-8,,2,5,False
8998767681,True,current,dev,STANDARD,182,39.4,True,SE_FOR,0.941,ETS_FOR,10,36,27,0.37,0.333,0.0,28,19,27714,8,,0,5,False
8999078604,False,current,dev,STANDARD,182,51.6,False,UNCLEAR,0.882,CT,10,48,39,0.872,0.0,0.0,,43,11210,1,,0,5,False
8999078604,True,current,dev,STANDARD,182,51.6,True,UNCLEAR,0.882,CT,10,48,39,0.872,0.0,0.0,,43,11210,-1,,0,5,False
8999194710,False,current,dev,STANDARD,182,36.5,True,SE_FOR,0.971,SE_FOR,10,33,24,0.083,0.542,0.0,21,16,16416,6,,0,5,False
8999194710,True,current,dev,STANDARD,182,36.5,False,SE_AGAINST,0.971,SE_AGAINST,10,33,24,0.083,0.0,0.542,21,16,16416,-6,,0,5,False
8999327584,False,current,dev,STANDARD,182,32.9,False,OS_AGAINST,0.824,OS_AGAINST,10,29,20,0.0,0.0,0.7,10,,17348,-8,,0,5,False
8999327584,True,current,dev,STANDARD,182,32.9,True,OS_FOR,0.824,OS_FOR,10,29,20,0.0,0.7,0.0,10,,17348,8,,4,5,False
8443396130,False,old,n/a,STANDARD,180,40.9,False,SE_AGAINST,0.971,SE_AGAINST,10,37,28,0.071,0.0,0.607,12,37,10958,-4,,0,0,False
8443396130,True,old,n/a,STANDARD,180,40.9,True,SE_FOR,0.971,SE_FOR,10,37,28,0.071,0.607,0.0,12,37,10958,4,,0,0,False
8443642741,False,old,n/a,TURBO,180,22.4,False,OS_AGAINST,0.912,OS_AGAINST,8,19,12,0.0,0.0,0.75,8,,15090,-11,,0,0,False
8443642741,True,old,n/a,TURBO,180,22.4,True,OS_FOR,0.912,OS_FOR,8,19,12,0.0,0.75,0.0,8,,15090,11,,0,0,False
8444247694,False,old,n/a,STANDARD,180,42.9,False,CT,0.971,CT,10,39,30,1.0,0.0,0.0,,39,3151,-10,,0,0,False
8444247694,True,old,n/a,STANDARD,180,42.9,True,CT,0.971,CT,10,39,30,1.0,0.0,0.0,,39,3151,10,,0,0,False
8444886929,False,old,n/a,TURBO,180,34.9,True,UNCLEAR,1.0,CT,8,31,24,0.833,0.0,0.0,,31,12822,4,,0,0,False
8444886929,True,old,n/a,TURBO,180,34.9,False,UNCLEAR,1.0,CT,8,31,24,0.833,0.0,0.0,,31,12822,-4,,0,0,False
8445460859,False,old,n/a,TURBO,180,24.7,False,UNCLEAR,0.824,CT,8,21,14,0.714,0.0,0.0,,19,9560,-7,,0,0,False
8445460859,True,old,n/a,TURBO,180,24.7,True,UNCLEAR,0.824,CT,8,21,14,0.714,0.0,0.0,,19,9560,7,,0,0,False
8446028519,False,old,n/a,TURBO,180,23.1,False,UNCLEAR,0.794,CT,8,20,13,0.769,0.0,0.0,,17,16358,-9,,0,0,False
8446028519,True,old,n/a,TURBO,180,23.1,True,UNCLEAR,0.794,CT,8,20,13,0.769,0.0,0.0,,17,16358,9,,0,0,False
8446113257,False,old,n/a,TURBO,180,26.1,True,ETS_FOR,0.912,ETS_FOR,8,23,16,0.75,0.188,0.0,21,19,16054,6,,0,0,False
8446113257,True,old,n/a,TURBO,180,26.1,False,ETS_AGAINST,0.912,ETS_AGAINST,8,23,16,0.75,0.0,0.188,21,19,16054,-6,,0,0,False
8446367676,False,old,n/a,TURBO,180,26.3,False,UNCLEAR,1.0,UNCLEAR,8,23,16,0.25,0.0,0.25,20,19,19425,-9,,0,0,False
8446367676,True,old,n/a,TURBO,180,26.3,True,UNCLEAR,1.0,UNCLEAR,8,23,16,0.25,0.25,0.0,20,19,19425,9,,0,0,False
8447118279,False,old,n/a,STANDARD,180,45.7,True,ETS_FOR,0.912,ETS_FOR,10,42,33,0.242,0.636,0.0,22,18,35108,10,,0,0,False
8447118279,True,old,n/a,STANDARD,180,45.7,False,ETS_AGAINST,0.912,ETS_AGAINST,10,42,33,0.242,0.0,0.636,22,18,35108,-10,,0,0,False
8447319753,False,old,n/a,STANDARD,180,30.0,False,OS_AGAINST,1.0,OS_AGAINST,10,26,17,0.0,0.0,1.0,10,,19161,-8,,0,0,False
8447319753,True,old,n/a,STANDARD,180,30.0,True,OS_FOR,1.0,OS_FOR,10,26,17,0.0,1.0,0.0,10,,19161,8,,0,0,False
8452358075,False,old,n/a,STANDARD,180,37.4,False,SE_AGAINST,1.0,UNCLEAR,10,34,25,0.08,0.0,0.32,10,26,10477,-6,,0,0,False
8452358075,True,old,n/a,STANDARD,180,37.4,True,SE_FOR,1.0,UNCLEAR,10,34,25,0.08,0.32,0.0,10,26,10477,6,,0,0,False
8453231135,False,old,n/a,TURBO,180,28.4,False,CT,0.941,CT,8,25,18,0.833,0.0,0.0,,25,7482,-1,,0,0,False
8453231135,True,old,n/a,TURBO,180,28.4,True,CT,0.941,CT,8,25,18,0.833,0.0,0.0,,25,7482,1,,0,0,False
8453249141,False,old,n/a,TURBO,180,24.7,True,CT,1.0,CT,8,21,14,0.929,0.0,0.0,,21,3875,0,,0,0,False
8453249141,True,old,n/a,TURBO,180,24.7,False,CT,1.0,CT,8,21,14,0.929,0.0,0.0,,21,3875,0,,0,0,False
8453363457,False,old,n/a,STANDARD,180,35.8,False,SE_AGAINST,0.941,UNCLEAR,10,32,23,0.391,0.0,0.348,10,32,7990,-9,,0,0,False
8453363457,True,old,n/a,STANDARD,180,35.8,True,SE_FOR,0.941,UNCLEAR,10,32,23,0.391,0.348,0.0,10,32,7990,9,,0,0,False
8453419087,False,old,n/a,TURBO,180,33.5,True,CT,1.0,CT,8,30,23,0.957,0.0,0.0,,30,6302,4,,0,0,False
8453419087,True,old,n/a,TURBO,180,33.5,False,CT,1.0,CT,8,30,23,0.957,0.0,0.0,,30,6302,-4,,0,0,False
8453749864,False,old,n/a,TURBO,180,27.7,False,UNCLEAR,0.824,CT,8,24,17,0.824,0.0,0.0,,21,9439,-5,,0,0,False
8453749864,True,old,n/a,TURBO,180,27.7,True,UNCLEAR,0.824,CT,8,24,17,0.824,0.0,0.0,,21,9439,5,,0,0,False
8454666377,False,old,n/a,TURBO,180,51.8,True,LE,1.0,LE,8,48,41,0.854,0.098,0.0,25,48,25168,4,,0,0,False
8454666377,True,old,n/a,TURBO,180,51.8,False,DR,1.0,DR,8,48,41,0.854,0.0,0.098,25,48,25168,-4,,0,0,False
8460634703,False,old,n/a,TURBO,180,19.4,False,SE_AGAINST,0.765,SE_AGAINST,8,16,9,0.0,0.0,0.667,11,,15598,-8,,0,0,False
8460634703,True,old,n/a,TURBO,180,19.4,True,SE_FOR,0.765,SE_FOR,8,16,9,0.0,0.667,0.0,11,,15598,8,,0,0,False
8460664283,False,old,n/a,TURBO,180,13.4,True,SHORT_WINDOW,1.0,SHORT_WINDOW,8,10,3,,,,,,,,,0,0,False
